video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vJAQbN9,cWNA9bdlJ,wünschen kulturelle nuancen berücksichtigt sprache,4.0,0.0,0.0,1.0,,,,,
vb-Daa_,cWNnb9256,st,5.0,0.0,0.0,0.0,,,,,
vwm_9ft,cWS0392Hk,finally wiped away tears invested trade kimberly jackson,5.0,0.0,0.0,0.0,,,,,
vtFQ8Km,cWSE6Rsvl,idee gut finde verarbeitung geräts hochwertig genug,3.0,0.0,0.0,0.0,,,,,
v95aInR,cWUGrap6e,xfaiyx translator jest bardzo przydatny czasem trudności rozpoznawaniem akcentów może lepszy mikrofon pomógł,3.0,0.0,0.0,1.0,,,,,
vcU7cYQ,cWV9xDHoo,xfaiyx smart translator work translating technical terms medical jargon,4.0,1.0,1.0,0.0,,,,,
v5cquLT,cWXrkv2UO,translator perfect upcoming trip europe nt wait,1.0,1.0,0.0,0.0,,,,,
vJAQbN9,cWYpGOyU0,teuer nehme lieber google übersetzer oft brauchst,2.0,0.0,0.0,0.0,,,,,
vdbLgWS,cWYspJSbt,sister liz learn language baby,5.0,0.0,0.0,0.0,,,,,
vusOhpE,cWZP3SQag,alive,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,cWZdZwPa9,串 外し 食べる 食べ 方 正しく よ,5.0,0.0,0.0,0.0,,,,,
vjqfJjv,cW_rHA5io,translator super handy traveling abroad struggle language barriers visiting countries definitely considering,1.0,1.0,0.0,0.0,,,,,
vIiTZO1,cWaMdS-QH,video,5.0,0.0,0.0,0.0,,,,,
vVS_NZR,cWalnE0xX,usé viaje útil conversaciones básicas sirve discusiones complejas espero mejoren,3.0,1.0,0.0,1.0,,,,,
vHahKrc,cWasGH4O_,翻訳 機 海外 出張 使っ み たい どれ くらい 言語 対応 てる,4.0,1.0,1.0,0.0,,,,,
vOREHMM,cWbQQ1O6h,sounds prefer immersive translate translate sharing,3.0,1.0,0.0,1.0,,,,,
vdzrIP2,cWbV9zFzz,wonder device supports multiple languages japanese english,4.0,0.0,1.0,0.0,,,,,
vgIr-dG,cWbkC0RpD,called 包子 buns 饺子jiaozi general called dumplings 小笼包 soup dumplings generally 包子with fillings blended frozen soup advance,5.0,0.0,0.0,0.0,,,,,
v5cquLT,cWcXhYH-t,work noisy environments considering conferences,4.0,1.0,1.0,0.0,,,,,
vJOK_jc,cWcppKbqO,recorder online classes audio quality disappointing worth price,2.0,1.0,0.0,0.0,,,,,
vB0lLSM,cWd6mHzSe,もう 少し 万 人 じゃん,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cWdTOOMDj,tobi,5.0,0.0,0.0,0.0,,,,,
vIUVexk,cWdsCm_6b,genial ayer atendar cliente chino comunicamos dispositivo,1.0,1.0,0.0,0.0,,,,,
vMSQja0,cWe3JPz9_,刚才 淘宝网 找 牌子 翻译机,1.0,0.0,0.0,0.0,,,,,
vytrCKr,cWenz2HVa,buena idea creo debería compacto llevarlo fácilmente bolsillo,3.0,0.0,0.0,1.0,,,,,
vIiTZO1,cWf0wCEiy,video,5.0,0.0,0.0,0.0,,,,,
vwK0Ro5,cWfIZYEeI,great recoder product,5.0,0.0,0.0,0.0,,,,,
vz0DmiM,cWh3eBZd0,interesting device,1.0,0.0,0.0,0.0,,,,,
vZBnD1J,cWh6GGe83,wish feature save frequently phrases quick access,4.0,0.0,0.0,1.0,,,,,
vlbVrtw,cWhqaZ9xY,ドイツ 方 最初 皮 食べ させる ノーマル 食べ させ たげ 欲しい 余計 世話 すい ませ,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cWl4SnaUu,,5.0,0.0,0.0,0.0,,,,,
vOqoEVw,cWm3r7Mv6,,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cWn1hW82y,wawawa excited surprised guys back china time guys yunnan suddenly showed cambodia defense felt bit disappointed videos yunnan cambodia sitll excited back china,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cWnZmqSWV,deep faktor milliarde besser google leider online übersetzung,2.0,0.0,0.0,0.0,,,,,
vdbLgWS,cWoWnyivG,atti spectercles,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cWpvykrX-,welcome back,5.0,0.0,0.0,0.0,,,,,
vdbLgWS,cWri6OG3X,device game changer,1.0,0.0,0.0,0.0,,,,,
v0nP_KB,cWuhHzKiB,family dinner relatives speak different languages worked perfectly ️,1.0,1.0,0.0,0.0,,,,,
v7lX8Ro,cWw4DQFPa,great battery life long recordings,1.0,1.0,0.0,0.0,,,,,
vZNFtEb,cWwFvko5k,영상 자주 올려주셔서 너무 좋아요오늘도 영상 잘보고 가요,5.0,0.0,0.0,0.0,,,,,
vvyoPyo,cWxe7tt-p,supports multiple dialects regional variations spanish,4.0,0.0,1.0,0.0,,,,,
vyTFg05,cWxkqGKep,muje apka village bhut lage full video watch nice,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cWxvyfCIV,friends suggestion taimountain,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cWyaf2yP1,lovely vlog beautiful nature,5.0,0.0,0.0,0.0,,,,,
vZNFtEb,cX--XP-G6,서울한국 영상 엄청 기대기대,5.0,0.0,0.0,0.0,,,,,
vgmyU_t,cX1Qw-coZ,nice review similar devices half price,2.0,0.0,0.0,0.0,,,,,
v95aInR,cX2FZ_kp7,xfaiyx translator jest świetny mógłby mieć bardziej intuicyjny interfejs trochę czasu zajmuje nauka obsługi,3.0,0.0,0.0,1.0,,,,,
vUG_xbR,cX4Miz3J9,translated language,4.0,0.0,1.0,0.0,,,,,
v3-vK-4,cX5-BfG9H,detto chiama lapp traduttore simultaneo,4.0,0.0,1.0,0.0,,,,,
vwK0Ro5,cX6da7Nun,kivaba order korbo,1.0,0.0,1.0,0.0,,,,,
vc_of-A,cX709vwwO,nicolaswilliams,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,cX7MHvnuz,gute besserung gerät wirkt cool praktisch,1.0,0.0,0.0,0.0,,,,,
vyTFg05,cX7hUiKI0,mashallah mashallah subscriber,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cX87aFuWv,wow aapka ghr dur jaate,5.0,0.0,0.0,0.0,,,,,
vOqoEVw,cX8U66AF0,comprato xfaiyx smart translator viaggio asia devo dire stato incredibile traduzioni rapide accurate,1.0,1.0,0.0,0.0,,,,,
vMSQja0,cX8gkTp3C,happy birthday ross ️you family jays video translator learn language ️,5.0,0.0,0.0,0.0,,,,,
vMSQja0,cX97mjkUp,翻译机 钱 北美 买 翻译 很 不错 很 快速 学 外语,1.0,1.0,1.0,0.0,,,,,
vgIr-dG,cXA7jQbgB,喜欢 风景 建议 走出 大 城市 太 单调 不 喜欢 中国 不必 勉强 尽情 探索 随便 一个 人 会 充裕 时间 做 环球 旅行,5.0,0.0,0.0,0.0,,,,,
vOU2rJb,cXCeVdeGe,review incredibly helpful grateful expertise knowledge techutopia,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cXCvWELne,,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cXD7a8tqP,solid device gon order asap,1.0,0.0,0.0,0.0,,,,,
vgXp8qe,cXDVoxj5j,usd recorder,2.0,0.0,0.0,0.0,,,,,
vgIr-dG,cXEpaAY61,video made happy nt wait visit qingdao weeks,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cXF51vsT-,woow happy guys back china northern province qingdao liaoning heilongjiang area china call dongbei,5.0,0.0,0.0,0.0,,,,,
vC3BRAo,cXGpxa2f6,ロシア 女性 って めちゃくちゃ 綺麗,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cXH1j9K1G,,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cXHIn15Xo,xfaiyx smart translator jpy 高️,1.0,0.0,0.0,0.0,,,,,
vIiTZO1,cXIoUFPH3,group project meeting worked perfectly,1.0,1.0,0.0,0.0,,,,,
vtFQ8Km,cXJATFpzq,preis wirklich hoch vergleich übersetzungsgeräten,2.0,0.0,0.0,0.0,,,,,
vhIxU0L,cXJgt-iNU,french oral exam month xfaiyxsmarttranslator,1.0,1.0,0.0,0.0,,,,,
vIiTZO1,cXKcINBi7,,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cXLPXtaIB,,5.0,0.0,0.0,0.0,,,,,
vJOK_jc,cXLdyGZuV,heyy applied saskatchewan polytechnic year course student,4.0,1.0,1.0,0.0,,,,,
vVS_NZR,cXLfkiN0Z,afilado,5.0,0.0,0.0,0.0,,,,,
vZNFtEb,cXMDde9E1,우와광고 또 들어왔따,5.0,0.0,0.0,0.0,,,,,
vhLcap1,cXMwh_MwI,rd hehe,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cXNLFmQnq,案件 キタ ゚゚,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cXNiFDHAj,xfaiyx smart translator 便利 競合 製品 比べ 優れ 教え ほしい,3.0,0.0,1.0,1.0,,,,,
vKJ2vqX,cXO-0o_64,happy birthday merubhai enjoy special day beautiful family,5.0,0.0,0.0,0.0,,,,,
vOREHMM,cXPaXQC4f,device works noisy environments considering business meetings,4.0,1.0,1.0,0.0,,,,,
v-ox8Uw,cXPkOSmNL,lange hält akku regelmäßiger nutzung,4.0,0.0,1.0,0.0,,,,,
vMSQja0,cXQidEv0J,happy birthday ross,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cXSSNvza2,,5.0,0.0,0.0,0.0,,,,,
vjEBu9W,cXSYazyt-,curious xfaiyx smart translator supports languages hokkien cantonese spoken locals singapore,4.0,1.0,1.0,0.0,,,,,
vIiTZO1,cXSmAI-1k,video,5.0,0.0,0.0,0.0,,,,,
vyumcj7,cXTLBnap0,backpacking europe helped navigate situations,1.0,1.0,0.0,0.0,,,,,
vB0lLSM,cXTvSmQXr,どれ 美味 そう 自分 今 関東 北海道 田舎 越し ガチ 中華 無い よ 料理 名 書い くれ たら 調べ 作れ そう 物 自分 作っ み たかっ,5.0,0.0,0.0,0.0,,,,,
vhIxU0L,cXWF3JHzq,interestante sé pena comprarlo ️,3.0,0.0,0.0,0.0,,,,,
vUfYwzN,cXWXm1U-A,recorder lectures lifesaver capturing detailed notes missed class,1.0,1.0,0.0,0.0,,,,,
vOU2rJb,cXWfEPU2m,impressed audio quality demonstrated video xfaiyx smart recorder capture clear crisp sound tnx techutopia,1.0,0.0,0.0,0.0,,,,,
vc_of-A,cXXRvZbWO,,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cXXsxZmWe,happy birthday,5.0,0.0,0.0,0.0,,,,,
vbzCZ0h,cXZUXxh3-,running android bringusstudios summon thee,4.0,0.0,0.0,0.0,,,,,
vc_of-A,cXZvKgEo2,supporter barça sais parler espagnol,5.0,0.0,0.0,0.0,,,,,
vgIkaeR,cX_zQ8Wih,require internet connection function worried remote areas,4.0,0.0,1.0,0.0,,,,,
v4wSOpe,cXbHt2pPZ,,5.0,0.0,0.0,0.0,,,,,
vvyoPyo,cXcNsX07_,,5.0,0.0,0.0,0.0,,,,,
vgIkaeR,cXd35ta5f,xfaiyx smart translator work offline planning trip vietnam reliable,4.0,1.0,1.0,0.0,,,,,
vKJ2vqX,cXdunned7,happy birthday meru,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cXdyzKXsD,happy returns day meru,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cXe0pZsAn,めっちゃ 美味し そう 今度 行っ みる,1.0,0.0,0.0,0.0,,,,,
vgIr-dG,cXf2lWOKu,那個翻譯機實在太棒了我也想買一個,1.0,0.0,0.0,0.0,,,,,
vIiTZO1,cXfAfe6t-,,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cXh-b8eSP,mother law stays lonely,5.0,0.0,0.0,0.0,,,,,
vjEBu9W,cXj84Zxm7,translator decent wish faster response time live conversations felt bit slow interactions singapore,3.0,1.0,0.0,1.0,,,,,
vgIr-dG,cXjMfBJH-,welcome back china,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,cXjNaYh7b,manhunt,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cXjZLv6W9,,5.0,0.0,0.0,0.0,,,,,
vJOK_jc,cXk-v1Ec-,mam diploma semester pr years work permit pr jaye,5.0,0.0,0.0,0.0,,,,,
vgIkaeR,cXkRaArfm,thấy cưng,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cXkSfosYg,happy birthday,5.0,0.0,0.0,0.0,,,,,
vdzrIP2,cXkyy7qBo,翻訳 機 使っ み google 翻訳 方 正確 気,2.0,0.0,0.0,0.0,,,,,
vcU7cYQ,cXlS7tUUL,translating hungarian results inconsistent improvement,2.0,1.0,0.0,1.0,,,,,
vUfYwzN,cXog3DfPD,recommend friends make interviews interested,1.0,1.0,0.0,0.0,,,,,
vIiTZO1,cXpiS5YXp,,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cXs4xhwVT,welcome back,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,cXsRNgLe2,love lightweight portable xfaiyx fit perfectly pocket trip chengdu,1.0,1.0,0.0,0.0,,,,,
vlbVrtw,cXtDg5Ac8,ママ 中京 ドイツ 人 もん 笑,5.0,0.0,0.0,0.0,,,,,
vr_LT5A,cXtaAU7hK,上 中学 时 最 喜欢 歌听 好多 遍 十 年 后 听 最多 两 首 歌,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cXutWSIig,mayke jarahe,5.0,0.0,0.0,0.0,,,,,
vcU7cYQ,cXvJoCAio,honestly feel repackaged version google translate fancy device impressed,2.0,0.0,0.0,0.0,,,,,
v-ox8Uw,cXzB4HrJF,gerät wirklich besser google übersetzer,4.0,0.0,1.0,0.0,,,,,
vIUVexk,cXzv_LUNU,dónde puedo comprarlo interesa probarlo,1.0,0.0,1.0,0.0,,,,,
v95aInR,cY0zyqSZE,dziękuję filmik egiptu ️,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cY2pHtigF,,5.0,0.0,0.0,0.0,,,,,
vcU7cYQ,cY4JfqaGH,upcoming backpacking trip europe lifesaver,1.0,1.0,0.0,0.0,,,,,
vej5bIY,cY88NgQGw,,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cY8VH041i,ごめん google 翻訳 十 分,2.0,0.0,0.0,0.0,,,,,
vhLcap1,cY9NWqvdt,support translating text images menus signs,4.0,0.0,1.0,0.0,,,,,
vgXp8qe,cYAg1CApD,,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cYC17756T,device mast yar,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cYCCJuX3k,rettungsdienst gut gebrauchen,1.0,1.0,0.0,0.0,,,,,
vcU7cYQ,cYDfaRZh_,checked amazon wow expensive affordable fixed income,2.0,0.0,0.0,0.0,,,,,
vRoMHNQ,cYEfSn0Xp,写真 笑,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cYGDdYQ_R,,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cYHb9nkJn,nt recommend translator traveling rural china failed recognize local phrases,2.0,1.0,0.0,0.0,,,,,
vdKeRm9,cYJZqxfEK,übersetzer handy,4.0,0.0,1.0,0.0,,,,,
vwm_9ft,cYKlZ0YNl,,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cYKnao0os,杭州 喇叭 北方人 素质 有待,5.0,0.0,0.0,0.0,,,,,
vej5bIY,cYKuRFszI,,5.0,0.0,0.0,0.0,,,,,
vMULQIS,cYLos14mK,hate asu,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cYM14TPKI,nonvegetarian kana,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cYM2BLS8V,xfaiyx smart translator 旅行 中 役立つ wifi 場所 どう オフライン モード,3.0,1.0,1.0,0.0,,,,,
vgXp8qe,cYMZ0DK4h,,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cYPHZJQ21,sprachen deepl super gratis app,2.0,0.0,0.0,0.0,,,,,
vZNFtEb,cYQ70EN34,차도녀의 괜찮아 넘 귀여우시당 분 한국 놀러오심 좋겠어요,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cYQcQG4Kl,,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cYR8r7VFO,maza gya,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cYRpMPU7Z,happy birthday meru bhaiyya,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cYT1XNZjX,chair oole,5.0,0.0,0.0,0.0,,,,,
vz0mnPd,cYURHUAZh,verbindung wlan xfaiyx smart translator instabil vielleicht netzwerktechnologie verbessern,2.0,0.0,0.0,1.0,,,,,
vUG_xbR,cYVt0QpBp,musthave tool travelers,1.0,1.0,0.0,0.0,,,,,
vyTFg05,cYXOo6inR,love ur vlogs timesuch peaceful house,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cYYARDBec,strong learning ability chinese eat,5.0,0.0,0.0,0.0,,,,,
vz0mnPd,cYYd1gePF,find gut selber leider lkw fahrer,3.0,0.0,0.0,0.0,,,,,
vzFysYU,cY_IBUPRe,ウクライナ ご 両親 早く 来日 出来る いい 待ち遠しい 翻訳 機 ご 両親 ティナ ちゃん 会話 大 活躍 そう ね️,1.0,0.0,0.0,0.0,,,,,
vC3BRAo,cYaM74dE6,外国 語 勉強 使える 旅行 役立つ 買っ よかっ,1.0,1.0,0.0,0.0,,,,,
vz0DmiM,cYancTqGv,youre natural,5.0,0.0,0.0,0.0,,,,,
vC3BRAo,cYcUcBeik,ディアナ ちゃん 話し たい,5.0,0.0,0.0,0.0,,,,,
v7lX8Ro,cYd8ESZa4,xfaiyx smart recorder sounds perfect capturing lectures,1.0,1.0,0.0,0.0,,,,,
vB0lLSM,cYdR9q7MM,高桑 ニック いつも 一緒 英語 聞き 取れ 無い すごい,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cYdWiGng0,poo ちゃん みたい 人 中華 料理 食べ 行き たい 大勢 中華 料理 食べ 行っ 時 いつも 美味しかっ 人 食べ 行っ 時 どれ 美味しい 解ら ラーメン 頼ん だら 中国 風 ラーメン スープ 凄く 少なく 美味しく,5.0,0.0,0.0,0.0,,,,,
vgXp8qe,cYdds9jY2,sound life saver,1.0,0.0,0.0,0.0,,,,,
vMSQja0,cYhc521oY,普普通食物 麵包加肉,5.0,0.0,0.0,0.0,,,,,
vMSQja0,cYhpAwbEf,lao dou back home interpretation machine quick buy president lay heavy tariff item,1.0,0.0,0.0,0.0,,,,,
vIiTZO1,cYk42AmGF,,5.0,0.0,0.0,0.0,,,,,
vbzCZ0h,cYk4B6p6p,xfaiyx smart recorder compatible thirdparty editing software purchasing,4.0,0.0,1.0,0.0,,,,,
vgIr-dG,cYlkDe6eW,rofl eating year ago,5.0,0.0,0.0,0.0,,,,,
vjqfJjv,cYmurcnD-,bought mom travels loves easy reliable,1.0,1.0,0.0,0.0,,,,,
vwK0Ro5,cYnvNaToq,helpful device future,1.0,1.0,0.0,0.0,,,,,
vOqoEVw,cYopEBGur,ragazzi bellissimocmq lacqua blues verde rossa eurospin dovrebbe essere fonte nepi,5.0,0.0,0.0,0.0,,,,,
vgmyU_t,cYrpcYQLv,finally handheld translator offers live customer support gamechanger troubleshooting issues,1.0,0.0,0.0,0.0,,,,,
vJAQbN9,cYsFOQz-W,besser app statt,2.0,0.0,0.0,1.0,,,,,
vIiTZO1,cYuvDvzHn,,5.0,0.0,0.0,0.0,,,,,
vcU7cYQ,cYv1j3yYH,device sleek battery life definitely improved longer trips,3.0,1.0,0.0,1.0,,,,,
vgIr-dG,cYvFSCnyE,很 回来 玩 开心,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cYw_-LdKm,anither great,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cYxj5xfWa,happyist bday meree bhaiiiiii,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,cYyEf6JxS,funziona bene traduzioni semplici sempre preciso frasi complesse qualcuno stesso problema,3.0,0.0,1.0,0.0,,,,,
vwK0Ro5,cYyVC_JaL,nice record device,1.0,0.0,0.0,0.0,,,,,
vlNO1SW,cYymcxXjW,lots love bangladesh,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cZ0bOfKON,ウソ くせ,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cZ2dtkuwf,新疆的风景和美食都很吸引人用xfaiyx translator和当地人交流体验非常好,1.0,1.0,0.0,0.0,,,,,
vOqoEVw,cZ3EnyhEb,casa bella sempre tutte uguali sempre stesso stile lunica cosa apprezzo veramente particolare bagno stile inglese seguito stile tutta casa stato originale diverso tutte case lineari piatte,5.0,0.0,0.0,0.0,,,,,
vMSQja0,cZ4TEL-KC,translator japan freezing conversations frustrating experience,2.0,1.0,0.0,0.0,,,,,
vIiTZO1,cZ4fOkemD,,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cZ4xvh7hh,jaübersetzen schnellaber übersetzung korrekt lässt kaum überprüfen sprache kennt,3.0,0.0,1.0,0.0,,,,,
v3-vK-4,cZ5xcLot_,grande nicola,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cZ6GNCgt2,这是 一个 吃播,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cZ6XjRmGc,wondering back china,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,cZ6Xkl09G,ママ 青春 ちゃっ てる よ ははは 嬉しい 見 てる 方 楽しい よ,5.0,0.0,0.0,0.0,,,,,
vz0mnPd,cZ7-YlHLs,genau xfaiyx smart translator übersetzung langen sätzen jemand erfahrungen gemacht,4.0,0.0,1.0,0.0,,,,,
vdKeRm9,cZ8_HYBDo,glück passiert besitz touristen thailand tattoos,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cZ9zYv6wb,点赞 一个 热爱 中国人,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,cZAh64zDB,オイオイ 父さん とっても 窮屈 そう じゃ もそっと 気 配っ,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cZDy9sEx9,started watching vlog days ago addictive free time watch videos childlike person silwiya made god bless,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cZFgT1HYE,nicolaswilliams,5.0,0.0,0.0,0.0,,,,,
vMSQja0,cZHPTCHEy,去歐洲旅行很需要這個翻譯手機想要買一支,1.0,1.0,0.0,0.0,,,,,
vdKeRm9,cZHiPjBlk,kommen drohnenkommentare video kinder werdet erwachsen,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,cZIbFzHhW,hättest drohne dabei gehabt hättest auto oben schon sehen wäre unfall gekommen nächstes einfach return button benutzen,5.0,0.0,0.0,0.0,,,,,
vdbLgWS,cZLo94ish,translator gamechanger studying abroad helped connect locals learn language faster,1.0,1.0,0.0,0.0,,,,,
vz-3GxD,cZN97MXF9,中國人有一個 名言真金不怕洪爐火 歐美國家每天都講中假新聞 現在好多外國人到中國后才能知道 真相 西方方 言,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cZOcDLwA6,,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,cZOihaOD2,食べる 見せる だけ 動画 家族 皆 役者 ほんと 焼き鳥 食べ たく たあ,5.0,0.0,0.0,0.0,,,,,
vz0mnPd,cZOrjmnPR,coole idee versuch bitte glück,5.0,0.0,0.0,0.0,,,,,
vhIxU0L,cZSdFK6hJ,sponser,5.0,0.0,0.0,0.0,,,,,
vgmyU_t,cZSy7YloF,difference benefit google translate app,4.0,0.0,1.0,0.0,,,,,
vZBnD1J,cZViUtqxw,justify spending apps,2.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cZVyk2Ky6,meru bhaiya uric acid check kra,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cZZUqtDHK,bacchi hony nahe bachpan adat strong daikhty karty bacchi,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cZ_EDmlkL,中国 北方 旅游 长江 中国 分成 南北,5.0,0.0,0.0,0.0,,,,,
vytrCKr,cZ_hJtscB,sirve conferencias lejos exponente,4.0,1.0,1.0,0.0,,,,,
vIUVexk,cZaWXm-PJ,link bio código descuento amazon sacatech código descuento xfaiyx kolspecial,1.0,0.0,0.0,0.0,,,,,
vej5bIY,cZdfL7Sor,upload vedios helps improve english culture,5.0,0.0,0.0,0.0,,,,,
vgmyU_t,cZeF1Ye8p,great review,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cZfq7WE7R,,5.0,0.0,0.0,0.0,,,,,
v2cabia,cZgIN2OT_,love content persona dear smiling,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cZgdBDrrC,happy birthday meru,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,cZhQCmj-9,名古屋 名古屋 コーチン,5.0,0.0,0.0,0.0,,,,,
vjEBu9W,cZhlb0i34,translator lifesaver tourists visiting singapores diverse neighborhoods joo chiat chinatown love bridges language gaps effortlessly,1.0,1.0,0.0,0.0,,,,,
v5cquLT,cZiJeQTph,great travel wish speaker clearer audio output,3.0,1.0,0.0,1.0,,,,,
vgIr-dG,cZiriZH2H,subscriber watching videos order leaping tiger gorge hike cambodia video lost,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cZjpLi-N-,cambodia nice place hope enjoyed stay,5.0,0.0,0.0,0.0,,,,,
vHahKrc,cZkdws3vj,翻訳 機 仕事 外国 客 様 話す 時 便利 そう,1.0,1.0,0.0,0.0,,,,,
vz-3GxD,cZkhgzut0,意义 视频 点 赞,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cZlID41rf,interesting,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,cZlr241QU,euro oo sprach aufs handy laden,2.0,0.0,0.0,0.0,,,,,
vIiTZO1,cZnez7SK4,,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cZpfV0u7I,estce xfaiyx prend charge langues asiatiques comme japonais coréen,4.0,0.0,1.0,0.0,,,,,
vgIr-dG,cZpsmdeLr,miss sososomuch,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cZqqMA-Xv,video,5.0,0.0,0.0,0.0,,,,,
vMSQja0,cZs1dCpfG,happy birthday ross,5.0,0.0,0.0,0.0,,,,,
vc_of-A,cZxdMdqmQ,estce hors ligne fonctionne aussi connecté,4.0,0.0,1.0,0.0,,,,,
vc_of-A,cZyLE-JX0,sûr quil signer,5.0,0.0,0.0,0.0,,,,,
vdbLgWS,cZywftsmp,wow amazing gadget ️️,1.0,0.0,0.0,0.0,,,,,
vMSQja0,c_-jYnkCk,happy bd ross,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,c_0HGPuQE,bel video bravo nicola adesso fame roba frittaaaaaa,5.0,0.0,0.0,0.0,,,,,
vJOK_jc,c_1b7J9um,worth college ontario study technical majors money complete masters degree country,5.0,0.0,0.0,0.0,,,,,
vC3BRAo,c_1l67Vfa,値段 高 すぎる 気 もう 少し 安く,2.0,0.0,0.0,1.0,,,,,
vIiTZO1,c_6Mc4NWb,,5.0,0.0,0.0,0.0,,,,,
vlNO1SW,c_7BUv009,sandy park missisauga bahuth beautiful,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,c_7GFgRwU,中国,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,c_7IXnUXK,,5.0,0.0,0.0,0.0,,,,,
v-ox8Uw,c_8UZDZE_,,5.0,0.0,0.0,0.0,,,,,
vgIkaeR,c_AjGILme,injoy video hope injoy life safe,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,c_CZuAcJE,happy birthday beta,5.0,0.0,0.0,0.0,,,,,
vlNO1SW,c_Ch0Wkjp,guide aip pr,5.0,0.0,0.0,0.0,,,,,
v4wSOpe,c_ErTf0Fn,amazing product interviews saves time,1.0,1.0,0.0,0.0,,,,,
v4wSOpe,c_Gbt2Ef1,,5.0,0.0,0.0,0.0,,,,,
