comment_text,multi_labels
Nick when are you going to propose to Carrie I know I’m just a follower and you may have your reasons but I personally think it’s time think about it ok crying face,"(5.0, 0.0, 0.0, 0.0)"
"The device is okay, but I think it’s overpriced for the features it offers.","(2.0, 0.0, 0.0, 0.0)"
I suddenly paused the vid and I saw carrie do a peace in her hand's victory hand or am I blind,"(5.0, 0.0, 0.0, 0.0)"
Is this little man 2,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
soo,"(5.0, 0.0, 0.0, 0.0)"
30 Kontinente? face with tears of joy Das klingt nach einem Marketingfehler. Ist das Gerät überhaupt zuverlässig?,"(2.0, 0.0, 1.0, 0.0)"
The build quality feels cheap. Not sure how long it will last with regular use.,"(2.0, 0.0, 0.0, 0.0)"
Bro,"(5.0, 0.0, 0.0, 0.0)"
isn't this an app? Pixel phone have this,"(2.0, 0.0, 1.0, 0.0)"
선남 red heart 선녀,"(5.0, 0.0, 0.0, 0.0)"
Does it support multiple languages for transcription? That would be amazing.,"(1.0, 0.0, 1.0, 0.0)"
메리크리스마스 thumbs up,"(5.0, 0.0, 0.0, 0.0)"
Can it do on the spot translations? I don’t speak Spanish but a lot of my coworkers do.,"(4.0, 1.0, 1.0, 0.0)"
Es exáctamente lo que hace la aplicación de Google Translator. No merece la pena.,"(2.0, 0.0, 0.0, 0.0)"
hi I'm a huge fan can I have a hi pls,"(5.0, 0.0, 0.0, 0.0)"
Please do a challenge nick you have to kiss carrie for all things she did it for you instead of thanks pls....sss do this challenge please folded hands folded hands folded hands reply,"(5.0, 0.0, 0.0, 0.0)"
Great video. And I subscribed simply because you have a cute dog having a good snooze service dog sleeping face,"(5.0, 0.0, 0.0, 0.0)"
Doesn’t my phone do that ??,"(4.0, 0.0, 1.0, 0.0)"
"Hi Sarika.. while looking for jobs in Germany.. how can I make sure if the potential employer have license to sponsor my work visa in Germany.? Like in UK, there's a list of licensed sponsors who can provide COS to the employee, how can I make sure the same for German companies?","(5.0, 0.0, 0.0, 0.0)"
clapping hands clapping hands clapping hands clapping hands rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
"You have such a soothing voice relieved face amazing and interesting content too ,new subscriber here","(5.0, 0.0, 0.0, 0.0)"
HELPPP smiling cat with heart-eyes fire fire SMART,"(1.0, 0.0, 0.0, 0.0)"
"It’s good, but sometimes struggles with complex sentences. light bulb","(3.0, 0.0, 0.0, 0.0)"
Chatgpt does that,"(4.0, 0.0, 0.0, 0.0)"
The price seems high compared to similar devices. Not sure if it's worth it. confused face,"(2.0, 0.0, 0.0, 0.0)"
"Clear audio quality, even in busy places?","(2.0, 0.0, 1.0, 0.0)"
"Wow, you’re speaking in Nepali I’m Nepali just so you know face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy","(5.0, 0.0, 0.0, 0.0)"
우리나라도 내란성공햇으면 저렇게됫어요 터키가 계엄해서 정권독재하고있는 나라잖아요,"(5.0, 0.0, 0.0, 0.0)"
This is dumb,"(2.0, 0.0, 0.0, 0.0)"
grinning face with sweat grinning face with sweat,"(5.0, 0.0, 0.0, 0.0)"
Can Xfaiyx translate full sentences or just individual words? I need something for complex conversations.,"(4.0, 0.0, 1.0, 0.0)"
smiling face with hearts grinning face with sweat,"(5.0, 0.0, 0.0, 0.0)"
Thanks for explaining this so well!,"(5.0, 0.0, 0.0, 0.0)"
thought it was an ipod nano hahaha,"(5.0, 0.0, 0.0, 0.0)"
When he says voh kuvh nhi samjhagi beta sab samjhti hai voh,"(5.0, 0.0, 0.0, 0.0)"
"Mein s24 ultra macht das besser! Vorallem kann man mehrere Anbieter verwenden und ich denke nicht dass ihr den besten Übersetzer verwendet ""deepl""","(2.0, 0.0, 0.0, 0.0)"
"Mein Mann hat den Xfaiyx gekauft und nutzt ihn jetzt täglich, um seine Ideen festzuhalten. Er liebt es! smiling face with heart-eyes","(1.0, 1.0, 0.0, 0.0)"
은행명도 모자이크 처리해 줬으면 하네요.,"(5.0, 0.0, 0.0, 0.0)"
flushed face,"(5.0, 0.0, 0.0, 0.0)"
Hi Nick and Carrie l love you so much. Nick and Carrie the best smiling face with heart-eyes red heart,"(5.0, 0.0, 0.0, 0.0)"
Does this device come with a warranty? I'm worried about durability since I travel frequently.,"(4.0, 1.0, 1.0, 0.0)"
flushed face flushed face flushed face,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Nick is evil,"(5.0, 0.0, 0.0, 0.0)"
That's too good,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
