comment_text,multi_labels
"Great video. You earned a new subscriber. I think you’re right about discovery being a potential land mine for Logan Paul, especially since one of the allegedly defamatory statements is that he’s a “serial scammer”, which will make discovery about dink doink relevant too. I have a feeling this lawsuit will be quietly dropped even if it survives a motion to dismiss.","(5.0, 0.0, 0.0, 0.0)"
The way apnavi walked is like a model,"(5.0, 0.0, 0.0, 0.0)"
This should really just be an app instead of a separate device.,"(2.0, 0.0, 0.0, 1.0)"
Isn't this whole lawsuit just a way to damage Coffeezilla financially? Stuff like that costs A LOT. For Logan this isn't about winning.,"(5.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"""Carrie is there"" Nick dead skull skull","(5.0, 0.0, 0.0, 0.0)"
"The portability is fantastic, but the battery drains quickly if you use the voice-to-text feature a lot.","(3.0, 0.0, 0.0, 0.0)"
Get ready for Amazon Prime Day on July 16th and 17th! Grab the Xfaiyx Smart Translator for just £319. Visit link and save an extra £20 with BUDDYPRO. Would you prefer their website? Visit link and use KOLSpecial for the same great discount. Don't miss out,"(1.0, 0.0, 0.0, 0.0)"
Bei uns beiden bin ich es ehr. Die alles vergisst face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Logan is the type that hate checks and balances and quality assurance,"(5.0, 0.0, 0.0, 0.0)"
There reactions lol face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"that xfaiyx thing is not worth 349.99 CAD, that's outrageous i can get an Xbox for that price, good video tho","(2.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing laugh without laughing,"(5.0, 0.0, 0.0, 0.0)"
"Logan cannot tolerate dissent; he needs to go to Court of being Pissed Off. With over 20 000 crytocurrencies out there, many inactive, including CrytoZoo, most called sh*tcoins (There's even a coin called Sh*tcoin""), many that crash in price shortly after hyped up releases, crytocurrencies are generally scams, but it's your $.","(5.0, 0.0, 0.0, 0.0)"
금리 40%라도 화폐가치 하락치면 오히려 손해일 가능성이 있음. 예전에 아르헨티나 금리가 100%였는데 1년후 화폐가치 하락속도 계산해보니 오히려 5프로 이상 손해였음 남탓 할게 없는게 에르도안 또뽑음. 자꾸 에르도안 뽑음,"(5.0, 0.0, 0.0, 0.0)"
smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,"(5.0, 0.0, 0.0, 0.0)"
You just wait nick will get you back face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
How much is that??,"(1.0, 0.0, 1.0, 0.0)"
This is prolly scripted but it’s funny loudly crying face,"(5.0, 0.0, 0.0, 0.0)"
"Logan paul gets sued left and right lol. olympic committee, coffeezilla, his prime bottling company, and the crypto scam thing. 2025 will be a pretty dark year for him.","(5.0, 0.0, 0.0, 0.0)"
"I do think that there are youtubers that put out videos literally to shark others and gain their own success. I would be totally weirded out having my clipped videos and pictures all over somebody's channel, and thumbnailed with production quality, in a narrative all about me... just sayin. But I do think Logan Paul should be more responsible, and wouldn't be defamed and actually would gain public trust by actually taking action for the cryptozoo issue. So he basically defamed himself for not taking any action when he said he would.","(5.0, 0.0, 0.0, 0.0)"
"Given that I only know who Logan Paul is by the really stupid/illegal things he's done, I'm amazed he has any reputation to damage.","(5.0, 0.0, 0.0, 0.0)"
flushed face flushed face flushed face,"(5.0, 0.0, 0.0, 0.0)"
ist das Datenschutzrechtlich Ok das man die Gespräche Speichert?,"(4.0, 0.0, 1.0, 0.0)"
His build is crazy,"(5.0, 0.0, 0.0, 0.0)"
Sounds super tinny,"(2.0, 0.0, 0.0, 0.0)"
Oh my god,"(5.0, 0.0, 0.0, 0.0)"
Pro just develop bro codes,"(5.0, 0.0, 0.0, 0.0)"
Bhr jane nahi deti ghr pr baat nahi kr skte fir kehte h ki bathroom me 4 ghnte kyu lgate ho,"(5.0, 0.0, 0.0, 0.0)"
Coffeezilla is the reason why we have 1'000 Logan / Jake Pauls instead of 10'000,"(5.0, 0.0, 0.0, 0.0)"
Why does the Xfaiyx Translator take so long to process certain languages? Is there a fix for this?,"(2.0, 0.0, 1.0, 0.0)"
"Das Xfaiyx Smart Translator ist echt praktisch, besonders wenn man viel reist. Es hat mir in Spanien super geholfen! raising hands medium skin tone","(1.0, 1.0, 0.0, 0.0)"
"I appreciate the portability of the Xfaiyx Smart Recorder, but the lack of advanced editing features is a downside.","(3.0, 0.0, 0.0, 1.0)"
The carrie is there got me rolling on the floor face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
감사 ..꼭사야겠네요!!,"(1.0, 0.0, 0.0, 0.0)"
Nick I can understand what you were saying,"(5.0, 0.0, 0.0, 0.0)"
Just joking you guys are the cutest couple in history,"(5.0, 0.0, 0.0, 0.0)"
I'm curious about the durability. How does it hold up with daily use?,"(4.0, 1.0, 1.0, 0.0)"
Does it support different languages? That would be really useful for international users.,"(4.0, 0.0, 1.0, 0.0)"
Wtf 30 Kontinente????!!! face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Dolby app on my phone with external pin mic is enough recording on my android phone,"(2.0, 0.0, 0.0, 0.0)"
Guntu,"(5.0, 0.0, 0.0, 0.0)"
Wie funktioniert die Offline-Funktion genau? Muss man vorher etwas herunterladen?,"(4.0, 0.0, 1.0, 0.0)"
The Xfaiyx Smart Recorder looks like a great tool for recording interviews or legal consultations. Has anyone tried it for professional use?,"(4.0, 1.0, 1.0, 0.0)"
"Ich finde die Idee von einem Smart Recorder super! Mein Mann vergisst auch ständig alles, vielleicht sollte ich ihm einen Xfaiyx kaufen face with tears of joy","(1.0, 1.0, 0.0, 0.0)"
invissible camera rolling on the floor laughing hundred points,"(5.0, 0.0, 0.0, 0.0)"
"""Carrie is there >:/"" Carrie: >:( ""Throws slipper for revenge""","(5.0, 0.0, 0.0, 0.0)"
멜크 !!!! 한국도 힘든데 터키는 더하네 ᅲᅲ,"(5.0, 0.0, 0.0, 0.0)"
Does the Xfaiyx Smart Translator require Wi-Fi for all its functions? This would be important for traveling abroad.,"(4.0, 1.0, 1.0, 0.0)"
"Vorstellbar, dass das Gerät wöchentlich nach möglichen Update schreit und so dann doch bei einem Update zur Marktforschung Daten nicht nur herunter sondern auch hoch laden wird beaming face with smiling eyes","(2.0, 0.0, 0.0, 0.0)"
smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,"(5.0, 0.0, 0.0, 0.0)"
한국은행 금리가 3.5%인데 자영업자들 올해만 100만명 이상 폐업을 했는데 터키는 상상을 초월하네요.,"(5.0, 0.0, 0.0, 0.0)"
my phone already does that ????,"(2.0, 0.0, 0.0, 0.0)"
exposed face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
This was hilarious and fyi Nick is a little a fool and his friend face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
You are in the list of favorites,"(5.0, 0.0, 0.0, 0.0)"
Great for students and professionals!,"(1.0, 1.0, 0.0, 0.0)"
우린 더심각해질거야...,"(5.0, 0.0, 0.0, 0.0)"
Khatam finish,"(5.0, 0.0, 0.0, 0.0)"
I can tell you as a Coffeezilla fan that I wasn't going to watch him read out thousands of text messages and I don't think a jury would want to either.,"(5.0, 0.0, 0.0, 0.0)"
"Logan knew he was in unregulated territory and that he could easily take advantage of his followers and others, IN MY OPINION.","(5.0, 0.0, 0.0, 0.0)"
Slay clinking glasses,"(5.0, 0.0, 0.0, 0.0)"
Kann man das Ding theoretisch als Simultandolmetscher verwenden um beispielsweise englische Serien zu verstehen?,"(4.0, 1.0, 1.0, 0.0)"
"I love the sleek design of Xfaiyx, but the battery life is too short for long trips. Please consider improving that!","(3.0, 1.0, 0.0, 1.0)"
not a lawyer but logan paul doesn't have a case at all coffeezilla has all the evidence logan trying to silence him proves logan knows he scammed people it's a joke. just plain ignorance from rich logan paul here coffeezilla lawyers are going to destroy logan paul.,"(5.0, 0.0, 0.0, 0.0)"
곧 우리나라 실정 임,"(5.0, 0.0, 0.0, 0.0)"
"*The greatest asian weapon aint a gun, its the slipper","(5.0, 0.0, 0.0, 0.0)"
Is there scope for banking sector in germany..,"(5.0, 0.0, 0.0, 0.0)"
oh sogar rumänisch see-no-evil monkey,"(4.0, 0.0, 0.0, 0.0)"
Logan paul should stop and pay Coffee his legal fees and dont waste the Court's time and tax payer money.,"(5.0, 0.0, 0.0, 0.0)"
AiPod,"(5.0, 0.0, 0.0, 0.0)"
Any options for editing recordings?,"(4.0, 0.0, 1.0, 0.0)"
"I tried the Xfaiyx Smart Translator during my last road trip, but the microphone quality wasn’t great. Hope they improve this in future versions.","(3.0, 1.0, 0.0, 1.0)"
Logan Paul is a scum bag scammer and should be in jail.,"(5.0, 0.0, 0.0, 0.0)"
We live in a world where Logan can lose this an still cone out with fans and profit.,"(5.0, 0.0, 0.0, 0.0)"
Bruh face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"Coffezilla's attorney is the same one who prosecuted and caught Alex Jones in the Sandy Hook ""Perry Mason Moment."" He's in good hands.","(5.0, 0.0, 0.0, 0.0)"
"See! This is why Prime is getting sued by the US Olympics! Karma Baby, KARMA!","(5.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
it's awful stop using AI as a buzzword,"(2.0, 0.0, 0.0, 0.0)"
이영상을 보시고 터키를 안좋게 보시는분이 없기를 바랍니다. 우리나라의 4-5년 혹은 6-7년 뒤의 모습임. 1달러에 7000-8000원 가고 비빔국수 한그릇에 35000원 과자 한봉지에 9000원 하는 시절이 올것임. 우리 나라도 얼마 안남았음.,"(5.0, 0.0, 0.0, 0.0)"
Bro is 4.8ft shorter than Santi Carzola,"(5.0, 0.0, 0.0, 0.0)"
See the way nick is running away got me face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing i love you guys so much smiling face smiling face,"(5.0, 0.0, 0.0, 0.0)"
There needs to be national legislation to fight slap suits.,"(5.0, 0.0, 0.0, 0.0)"
Can it handle simultaneous translations for group conversations?,"(4.0, 0.0, 1.0, 0.0)"
"Haha, imagine using this in class to understand your teacher better face with tears of joy","(1.0, 1.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
"Thanks for the surprising ad I didn't ask for. For once it was actually entertaining. I think this is definitely a cool prototype. Not a product. I hope they are not selling this :D It's missing a key function. It needs to recognize the people speaking, assign ""person 1"" , ""person 2"" to the people speaking. How else can you expect it to be used in a business environment?","(3.0, 1.0, 0.0, 1.0)"
The niro is there and carrie is there got me rolling,"(5.0, 0.0, 0.0, 0.0)"
Logan Paul and his stupid 10 year old fans are in for a rude awakening.,"(5.0, 0.0, 0.0, 0.0)"
من المضحك أن لديك مترجمًا يمكنه,"(5.0, 0.0, 0.0, 0.0)"
"Pensé que era un Windows Phone pensive face , pero el concepto del traductor está interesante.","(3.0, 0.0, 0.0, 0.0)"
한국은 과연 안전할까... 튀르키에랑 한국은 분명히 다른 나라이지만... 우리도 스스로 안전한지 돌아봐야 할듯한데...,"(5.0, 0.0, 0.0, 0.0)"
Aah this is what a girl can do,"(5.0, 0.0, 0.0, 0.0)"
"How many episodes will the van be stationary? rolling on the floor laughing I know it's vanlife, but I'm expecting to see it move!","(5.0, 0.0, 0.0, 0.0)"
이탈리아 여행도 함께 달려 봅시다,"(5.0, 0.0, 0.0, 0.0)"
$299 USD,"(4.0, 0.0, 0.0, 0.0)"
they never give you an answer you wanted,"(2.0, 0.0, 0.0, 0.0)"
"has this guy not watched The Wrestler? he's gonna be broke, living in a trailer park when he's old.","(5.0, 0.0, 0.0, 0.0)"
"Fantastic editing, keep up the good work","(5.0, 0.0, 0.0, 0.0)"
"The translator is good for basic conversations, but it struggles with complex sentences. Hope they improve this feature in future updates.","(3.0, 0.0, 0.0, 1.0)"
"You won't regret giving transcribethis io a shot for your school recordings. It's so straightforward, and I love how accessible my notes have become!","(1.0, 1.0, 0.0, 0.0)"
"Lo usé en mi último viaje a Japón y fue muy útil, pero sería genial si tuviera más idiomas asiáticos.","(3.0, 1.0, 0.0, 1.0)"
i can use my normal phone expressionless face,"(2.0, 0.0, 0.0, 0.0)"
Hi Apnavi Nito is there Apnavi: Carrie is there,"(5.0, 0.0, 0.0, 0.0)"
The touchscreen interface could be more intuitive. It takes some time to get used to.,"(2.0, 0.0, 0.0, 1.0)"
girls will watch out for their girlfriends face with tears of joy red heart party popper,"(5.0, 0.0, 0.0, 0.0)"
If it happens to me im divorcing lol you don't interrupt a conversation no matter what it is very rude,"(5.0, 0.0, 0.0, 0.0)"
bro you are very small smirking face smirking face,"(5.0, 0.0, 0.0, 0.0)"
"Great tool for journalists, but the price seems a bit steep compared to similar devices.","(3.0, 1.0, 0.0, 0.0)"
Warum sind denn gefühlt alle Männer so smiling face with tear see-no-evil monkey,"(5.0, 0.0, 0.0, 0.0)"
"I love the portability, but the storage capacity feels limited for long recordings.","(3.0, 0.0, 0.0, 0.0)"
Apnavi is so pretty star-struck red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart red heart smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
Couldn't you find a place to stay in town until the part arrives?,"(5.0, 0.0, 0.0, 0.0)"
you guys can break up idc,"(5.0, 0.0, 0.0, 0.0)"
I like your photo double exclamation mark bright button,"(5.0, 0.0, 0.0, 0.0)"
"I’ve been using it for work presentations, and it’s been a lifesaver. Highly recommend!","(1.0, 1.0, 0.0, 0.0)"
"""Let me just explain to you how things work around here.. GUGHH!!""","(5.0, 0.0, 0.0, 0.0)"
You know what? Just bring Apnavi to understand everything rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
"I've watched coffeezilla's entire series, I don't think he ever argued that Logan set out with the intention to scam his audience. Only that Crypto zoo ended up being a scam. I don't think it really matters if Logan was sitting back and twirling his mustache being evil. I think he just wanted to make money and didn't research his team well eough","(5.0, 0.0, 0.0, 0.0)"
mission done smiling face with hearts red heart,"(5.0, 0.0, 0.0, 0.0)"
What does powered by AI mean? Elaborate. What is the AI doing? face with tears of joy face with tears of joy face with tears of joy,"(4.0, 0.0, 1.0, 0.0)"
"I regret buying the Xfaiyx Smart Recorder. The app integration is buggy, and customer support hasn't been helpful.","(2.0, 0.0, 0.0, 0.0)"
Is the Xfaiyx Translator compatible with Bluetooth headphones? Would love to use it hands-free.,"(4.0, 0.0, 1.0, 1.0)"
face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Carrie is always in her besties era face with tears of joy face with tears of joy red heart red heart,"(5.0, 0.0, 0.0, 0.0)"
primera red heart,"(5.0, 0.0, 0.0, 0.0)"
Nice one Carrie face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"The compact design is great, but I found the touchscreen a bit unresponsive at times.","(3.0, 0.0, 0.0, 0.0)"
bro is 3 '0,"(5.0, 0.0, 0.0, 0.0)"
Never give up ! You guys are doing it... Albeit the hard way but with grace and guts. Strength and good health to you all,"(5.0, 0.0, 0.0, 0.0)"
Hi nick and Carrie I am a big fan of you red heart smiling face with hearts,"(5.0, 0.0, 0.0, 0.0)"
So it's a 21st Century Dictaphone,"(4.0, 0.0, 0.0, 0.0)"
If only people stop buying in to crypto -Period. Too many have ended like this.,"(5.0, 0.0, 0.0, 0.0)"
"우리나라도 경제 진짜 심각합니다. 윤석열 대통령님께서 무려 25년만에 일본한테 경제성장률 역전당하셨어요 2023 한국 경제성장률: 1.4, 2023 일본 경제성장률: 1.9. 환율도 1500 뚫기 직전","(5.0, 0.0, 0.0, 0.0)"
Looks like he's been taking law school lessons from Giuliani.,"(5.0, 0.0, 0.0, 0.0)"
Xfaiyx Smart Translator를 사용해본 분 계신가요? 배터리 지속 시간이 얼마나 되는지 궁금합니다.,"(4.0, 0.0, 1.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
"Looks sleek, but I hope it supports more languages in future updates.","(3.0, 0.0, 0.0, 1.0)"
El precio me parece excesivo para lo que ofrece. Hay opciones más baratas.,"(2.0, 0.0, 0.0, 0.0)"
"This recorder is perfect for students! I used it during my lectures, and it captured everything clearly.","(1.0, 1.0, 0.0, 0.0)"
This lawsuit is Logan fooling his naive followers again to make himself look better. IMO,"(5.0, 0.0, 0.0, 0.0)"
Is this good for ghost hunting thinking face thinking face thinking face,"(4.0, 1.0, 1.0, 0.0)"
"No me gusta que dependa tanto de la conexión a internet, debería tener más funciones offline.","(2.0, 0.0, 0.0, 1.0)"
Louis Litt would buss if he saw this,"(5.0, 0.0, 0.0, 0.0)"
정치가 진짜 중요해요 국민들이 잘살려면... 튀르키에도 결국 계엄 및 정치 불안이 영향이 있는거죠. 우리도 현재 비정상 사태가 대다수 국민이 원하는대로 얼릉 안정되길 바래 봅니다,"(5.0, 0.0, 0.0, 0.0)"
Post more often,"(5.0, 0.0, 0.0, 0.0)"
"I would rather watch a cat in a box groom itself than purchase crypto. Any crypto.... Ps love the cat in the box grooming itself, behind you.","(5.0, 0.0, 0.0, 0.0)"
Mongolisch funktioniert NICHT thumbs down dark skin tone,"(2.0, 0.0, 0.0, 0.0)"
Does it support dialects or regional accents?,"(4.0, 0.0, 1.0, 0.0)"
@Maia <3 I want this for uni,"(1.0, 1.0, 0.0, 0.0)"
Just like Apple destroyed Rabbit and other tools this won't last long,"(2.0, 0.0, 0.0, 0.0)"
they dead face with hand over mouth,"(5.0, 0.0, 0.0, 0.0)"
"YouTube rules: ""You can't show dead people! Unless you run your own scams on regular basis.""","(5.0, 0.0, 0.0, 0.0)"
"Eso si que ... 3 años para hablar , no ?","(5.0, 0.0, 0.0, 0.0)"
"Ich mag die Funktion zur automatischen Transkription, aber es wäre besser, wenn sie auch Dialekte erkennen könnte.","(3.0, 0.0, 0.0, 1.0)"
"Question for the LegalByte: This going to seem to come waaaaaaay out of left field but bear with me. So, way back in the dinosaur age when ""W"" Bush was in the White House, there was a bit of a problem for the pres at the time. Namely, a reporter by the name of Dan Rather had incriminating evidence on the president that happened during his time in the military. However, upon further scrutiny, it appeared that the evidence Rather had was fake because the typed copy he had that was supposedly from the 60s or 70s did not match the type of typewriters of that day & age. (yeah, it's that convoluted) It has been suggested that Rather knew this beforehand but ran with the story anyway. So my question is: Would this be considered Actual Malice had ""W"" sued Rather for defamation? My reasoning for asking the question: If the above would not be considered Actual Malice, then it would appear that Logan Paul has no chance in convincing a court that Coffeezilla's actions were Actual Malice. I mean, I like Dan Rather but that whole deal looked like a smear campaign to bring down another president to add to his collection.","(5.0, 0.0, 0.0, 0.0)"
"@LegalBytesMedia , Can Logan Paul's defamation lawsuit again Coffeezilla allow Coffeezilla's defense attorneys to subpoena information from Logan Paul that could ultimately be used to prove that CryptoZoo is a scam beyond any reasonable dount?","(5.0, 0.0, 0.0, 0.0)"
Does this play music?,"(4.0, 0.0, 1.0, 0.0)"
Man beachte den Schnitt zwischen gesagtem und der Übersetzung ...,"(5.0, 0.0, 0.0, 0.0)"
Imagine filing a Defamation lawsuit against Coffeezilla... only to end up sharing a cell with SBF. face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
에르도안 뽑은 본인들 책임이지 뭐 누굴 탓하겠음... 흠흠....,"(5.0, 0.0, 0.0, 0.0)"
Why is he so short,"(5.0, 0.0, 0.0, 0.0)"
What app is it,"(4.0, 0.0, 1.0, 0.0)"
Why not just use Google Translate on your phone? Seems redundant.,"(2.0, 0.0, 0.0, 0.0)"
"Leider viiiiiel zu teuer. Als Mitarbeiter im Einzelhandel aber definitiv praktisch, da ja alle glauben man könne deren Sprache sprechen obwohl DIE ja hier leben wollen :D","(3.0, 1.0, 0.0, 0.0)"
Not good.,"(2.0, 0.0, 0.0, 0.0)"
Why are you wearing scrubs and it truly doesn’t take a lawyer to tell us that Logan Paul’s made a bad decision... It’s just crazy to me as lawyers talk him into paying the law firm to pursue it when he’s already admonished it by saying Coffeezilla wasn’t wrong,"(5.0, 0.0, 0.0, 0.0)"
The end got me face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Mein Google Übersetzer kann auch persisch und man kann es sich herunterladen. Ich hatte mal viel mit Geflüchteten zu tun und da hat mir der Translator immer geholfen.,"(4.0, 1.0, 0.0, 0.0)"
"I’ve been using the Xfaiyx Smart Translator while working remotely in London, and it’s made communicating with my international team so much easier!","(1.0, 1.0, 0.0, 0.0)"
Why'd we also get slipper slap loudly crying face,"(5.0, 0.0, 0.0, 0.0)"
If only it could emulate a HID...,"(4.0, 0.0, 0.0, 1.0)"
¿Traduce texto además de voz? Esto sería perfecto para negocios.,"(1.0, 0.0, 1.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Google Translate got left,"(4.0, 0.0, 0.0, 0.0)"
Does the Xfaiyx translator work offline? thinking face,"(4.0, 0.0, 1.0, 0.0)"
Eine Wanze mehr.,"(4.0, 0.0, 0.0, 0.0)"
There is no labour shortage. In sweden also they lie so they can harrass and exploit more people who once moved for a certain job and then they wont get a job anywhere. People are so cheap they will offer u so low salaries shamelessly even after looking at your CV and work experience. thinking face I am jobless well qualified yet everyone rejected my application for every single job. This is the reality.,"(5.0, 0.0, 0.0, 0.0)"
Go carrie face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
Google Übersetzer kostenlos und funktioniert gut genug.,"(2.0, 0.0, 0.0, 0.0)"
Carrie charge your. Phoneee,"(5.0, 0.0, 0.0, 0.0)"
Why do people say allegedly when stuff was said on camera,"(5.0, 0.0, 0.0, 0.0)"
I’m debating whether this is real or not,"(4.0, 0.0, 1.0, 0.0)"
Very real party popper,"(5.0, 0.0, 0.0, 0.0)"
crown crown crown,"(5.0, 0.0, 0.0, 0.0)"
Danke für das Video thumbs up light skin tone,"(5.0, 0.0, 0.0, 0.0)"
"Der Xfaiyx Übersetzer sieht gut aus, aber ich frage mich, ob er auch offline funktioniert? Das wäre für mich ein entscheidender Punkt.","(1.0, 0.0, 1.0, 0.0)"
Did she just delete the new video,"(5.0, 0.0, 0.0, 0.0)"
Isko kya samaj ayega lol face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
WHAT NICK IS CLL AND CARRIE SO NOT,"(5.0, 0.0, 0.0, 0.0)"
"SEVEN of Logan Paul's pets di3d under his care and he called it ""crypto zoo""?! nauseated face Edit: also, this has to be some sort of Straisand effect bec. I dont watch Coffeezilla and now, bec. of this defamation complaint, I have been made aware, that Logan Paul is indeed a scammer.","(5.0, 0.0, 0.0, 0.0)"
"As an arabic-speaker that's been subscribed to you for 7 years now, its so cool to see Angelo speaking Arabic!!","(5.0, 0.0, 0.0, 0.0)"
Part 2 pls is so funny beaming face with smiling eyes face with tears of joy backhand index pointing down,"(5.0, 0.0, 0.0, 0.0)"
flushed face,"(5.0, 0.0, 0.0, 0.0)"
"I tried the older version, but it struggled with slang. Hope this new one is better! light bulb","(3.0, 0.0, 0.0, 1.0)"
Can this translate slang or informal phrases accurately?,"(4.0, 0.0, 1.0, 0.0)"
fire fire fire,"(5.0, 0.0, 0.0, 0.0)"
Dictaphone,"(4.0, 0.0, 0.0, 0.0)"
There is a method where you ask your subconscious something that you have forgotten and you have to stand up. If you tilt forward it is a yes and if no it is backwards,"(5.0, 0.0, 0.0, 0.0)"
Appreciate you sharing Holly green heart awesome video beaming face with smiling eyes,"(5.0, 0.0, 0.0, 0.0)"
"I got this for my daughter who’s in high school, and she loves using it for her classes.","(1.0, 1.0, 0.0, 0.0)"
"Espero que en la próxima versión mejoren la velocidad de traducción, a veces tarda demasiado.","(2.0, 0.0, 0.0, 1.0)"
Does it come with a warranty? I’d like to know before purchasing.,"(4.0, 0.0, 1.0, 0.0)"
진짜 지옥이네 지금 한국 물가도 죽을 지경인데 진짜 죽지 못해 삽니다 요즘 너무 힘듭니다 다들 힘내세요,"(5.0, 0.0, 0.0, 0.0)"
Then there's the little issue of LP thanking CZ for his work...,"(5.0, 0.0, 0.0, 0.0)"
mark forster?,"(5.0, 0.0, 0.0, 0.0)"
Hahahahaha don ever lie to your partner,"(5.0, 0.0, 0.0, 0.0)"
face blowing a kiss heart suit heart suit heart suit,"(5.0, 0.0, 0.0, 0.0)"
U can use the Google translator too skull,"(4.0, 0.0, 0.0, 0.0)"
rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing,"(5.0, 0.0, 0.0, 0.0)"
프나르 눈나 오랜만이다,"(5.0, 0.0, 0.0, 0.0)"
Imagine using this to figure out what your grandma’s REALLY saying about you.,"(4.0, 0.0, 0.0, 0.0)"
bro i need this,"(1.0, 0.0, 0.0, 0.0)"
Could Logan Paul just drag this out of court in order to hurt coffeezilla financially.,"(5.0, 0.0, 0.0, 0.0)"
"German is becoming new elite language these days!! like 30 years before very few people can speak English, and were considered to be elite!!! bye bye English.","(5.0, 0.0, 0.0, 0.0)"
Love the videos! Watching you grow as a person on your travels has been amazing Ben! Glad you are with Tamara folded hands medium-light skin tone glowing star,"(5.0, 0.0, 0.0, 0.0)"
Haha what’s the point?!,"(2.0, 0.0, 0.0, 0.0)"
face with tears of joy face with tears of joy face with tears of joy,"(5.0, 0.0, 0.0, 0.0)"
The Carrie is there is funnny,"(5.0, 0.0, 0.0, 0.0)"
"Das Gerät ist cool, aber ich frage mich, ob die integrierte SIM-Karte zusätzliche Kosten verursacht?","(1.0, 0.0, 1.0, 0.0)"
you look like blackpink mamber rose face with open mouth,"(5.0, 0.0, 0.0, 0.0)"
"Hey.. I’ve had my 73 kombi for 15 or more years. I’ve driven it once. Time flys. I’ve lost the will to finish it & regained it so many times. Been married, moved houses, raised kids, built a business, been divorced, sold a business ...Spent a fortune on it, been ripped off, paid twice and nearly sold it that many times. But tonight I discovered your channel. And I think it’s time I pulled the cover off the old girl just one more time. Thanks for the inspiration. Subscribed.","(5.0, 0.0, 0.0, 0.0)"
"Ich finde die Idee hinter dem Xfaiyx Translator gut, aber die Spracherkennung könnte definitiv besser sein.","(3.0, 0.0, 0.0, 1.0)"
I love how compact and portable it is. Great for taking notes on the go! grinning face with big eyes,"(1.0, 1.0, 0.0, 0.0)"
"Der Typ muss unbedingt mal zum Arzt face with tears of joy Aber ernsthaft, braucht man wirklich einen separaten Übersetzer heutzutage?","(2.0, 0.0, 0.0, 0.0)"
AI powered! Hm.. more like pattern recognition algorithms! But everything is AI these days! Why a new device? Use your phone!,"(2.0, 0.0, 0.0, 1.0)"
Just another device that does what my phone already can. expressionless face,"(2.0, 0.0, 0.0, 0.0)"
I wish Logan Paul could get slapped over this lawsuit. Then have it struck down and be required to pay coffeezilla’s legal fees as an abusive lawsuit.,"(5.0, 0.0, 0.0, 0.0)"
This translator is a game-changer for digital nomads! I’ve recommended it to all my friends who travel full-time.,"(1.0, 1.0, 0.0, 0.0)"
"Calling something a ""scam"" is a characterization of a business offer, and therefore falls well within the realm of opinion. Coffeezilla should file a counter-suit, if only just to prevent LP from being able to drop his suit prior to discovery.","(5.0, 0.0, 0.0, 0.0)"
