video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vc_of-A,cTzzEJtJZ,Le site est en bio n’hésitez pas à aller voir ça -20% avec le code BENBEKEU. Le produit marche réellement bien super traduction rapide en plus de 50 langues,,,,,,,,,
vyTFg05,cU-PCFGeG,Very nice MashaAllah,,,,,,,,,
vOqoEVw,cU0luOyHz,"Cesar, l acqua che intendi tu si chiama effervescente ed io bevo solo quella!! Però la Ferrarelle, che credo provenga dalle vostre parti ed è quella più diffusa. L acqua di Nepi l ho sentita nominare ma al nord è introvabile, mai vista da nessuna parte!",,,,,,,,,
vJOK_jc,cU0m11e2Y,as you mentioned  BC International post graduate work permit programme doesn&#39;t change with time or it does plzz reply any one,,,,,,,,,
vZNFtEb,cU5wXWeCj,자주  보니 좋네요😊,,,,,,,,,
vJAQbN9,cU6S6vlBP,399 Euro 😂😂 meine Güte🙈,,,,,,,,,
vIiTZO1,cU6ZSCdoa,😳😳😳,,,,,,,,,
vIiTZO1,cU6kSKuXE,Hi😁,,,,,,,,,
vwm_9ft,cU8aXRsEz,How much is it?,,,,,,,,,
vRoMHNQ,cUAxSqTOT,"<a href=""https://www.youtube.com/watch?v=wYbdVO9efgI&amp;t=1781"">29:41</a> こんなしっかり目を見て挨拶されたら照れるけど嬉しいだろうな😊",,,,,,,,,
vz-3GxD,cUC0s6UaC,币哥牛逼！  赞。 还原事实的真相。,,,,,,,,,
vOqoEVw,cUC67N2u6,Potreste pitturare la presa d&#39;aria del bagno inglese di verde per farla &quot;sparire&quot; nella parete. Anche noi lo abbiamo fatto e l&#39;effetto è più uniforme,,,,,,,,,
vc_of-A,cUChYYQJ8,🥰🥰🥰,,,,,,,,,
vHahKrc,cUH3CJmXx,性能は良さそうだけど、価格が高すぎると手が出せないなぁ。,,,,,,,,,
vIiTZO1,cUI9aIjOL,😁,,,,,,,,,
vjqfJjv,cUJcXnUOs,I got a u in French 😖,,,,,,,,,
vnK5t9y,cULm4bGn6,おー企業案件か…<br>すげーなこの美人。,,,,,,,,,
vyTFg05,cULzlqE1Y,Try this method Fold  after applying rice atta length wise we do. And. If it does not fit in utensil we cut as per the size. When ready just catch in hand and peel.the patoli in Goan do on 15 August. Every yr.,,,,,,,,,
vjEBu9W,cUPSJeokl,Nice of u to venture out to the neighbourhood area!,,,,,,,,,
vZNFtEb,cURXczzIH,정상까지 같이 등반했나보죠? 대단하네요.<br>저도 북경에 5년간 살면서 여덟번 정도 등반했던것 같아요. 가족 친구들 오면 무조건 찾아가는 코스라… 정말 쉬운거 아닙니다. 😅,,,,,,,,,
vyTFg05,cUU9yE5ab,Kuwa ka Pani Sabse acha hota h,,,,,,,,,
v7lX8Ro,cUVfOHEx9,Does it support real-time playback while recording?,,,,,,,,,
vMULQIS,cUViLw_0D,@reese martinez HELLO,,,,,,,,,
vIiTZO1,cUWArgaan,Ffhj😳😳😳,,,,,,,,,
vyTFg05,cUY7a-Hr6,Asome vlogs,,,,,,,,,
vgmyU_t,cUZ66ved7,How does it handle slang or colloquial language?,,,,,,,,,
vz-3GxD,cU_gAE6mX,爲你的真誠點讚！加油！❤,,,,,,,,,
vIiTZO1,cUaZOq-IR,😏,,,,,,,,,
vhIxU0L,cUbkgHdsi,Does it work offline for real? I’ve had translators fail me before. 🤔,,,,,,,,,
vej5bIY,cUbtWL42Z,Hay Claire <br>I&#39;m Shravan Kumar<br>From india,,,,,,,,,
vyTFg05,cUcU6lEgh,Kitna khubsurat ghar hy,,,,,,,,,
vjEBu9W,cUdChcKd-,Good afternoon lovely couple; thanks for sharing another beautiful video clip. Enjoy your stay in Singapore. Have a  great day! Best wishes for peace and contentment. Cheers! 🍻,,,,,,,,,
vIiTZO1,cUfOFu2aK,Halli,,,,,,,,,
vKS-ol0,cUfOz4j8P,"Mam wrażenie, że takie urządzenie jest zbędne, skoro w smartfonach już są aplikacje do tłumaczenia. 🤔",,,,,,,,,
v4Htv2Q,cUfoPLbWm,I must make an effort to give Chinatown a visit again! Thanks for sharing!,,,,,,,,,
vIiTZO1,cUgE7cCAp,😂😂😂,,,,,,,,,
vyTFg05,cUhTKHBjm,Just boil the water,,,,,,,,,
vnK5t9y,cUm5haVEc,ポーランドの人とずっと話してたら、<br>また明日！Do zobaczenia jutro!　これだけは覚えた！,,,,,,,,,
vZNFtEb,cUnF53VmP,드디어서울~~❤❤❤,,,,,,,,,
vZBnD1J,cUnedvSMt,Does it require Wi-Fi or mobile data to function? 🤔,,,,,,,,,
vdKeRm9,cUntfEh_9,Wie viele Sprachen unterstützt der Xfaiyx Smart Translator eigentlich? Gibt es eine Liste der verfügbaren Sprachen?,,,,,,,,,
vnK5t9y,cUo-LZHS_,マトリョーシカw,,,,,,,,,
vOREHMM,cUoSXI5J-,Does it come in different colors?,,,,,,,,,
vwm_9ft,cUpfOEemw,Looks like a great buy,,,,,,,,,
v7lX8Ro,cUqM5BwEv,Touch screen display looks user-friendly.,,,,,,,,,
vdbLgWS,cUrl05xPf,"I bought this for my parents who don’t speak English, and it’s been a lifesaver for family gatherings. Thank you for making this product!",,,,,,,,,
vZNFtEb,cUt74Yy7Y,와 정말 신박하네요.<br>그리고 여사친 너무 친절하고 예쁘네요,,,,,,,,,
vz0DmiM,cUti-HMFH,You&#39;re a pro,,,,,,,,,
vKJ2vqX,cUtqq9E9k,Sylvia didi ke vlogs mein agar Xfaiyx Translator hota toh unka international audience se connect karna aur easy ho jata.,,,,,,,,,
vyumcj7,cUu6eONCE,"I brought this to a conference abroad, and it made networking so much easier!",,,,,,,,,
vKJ2vqX,cUuQl9ghB,Kya Xfaiyx Translator mein regional Indian languages ka support hai? Ye feature kaafi helpful hoga.,,,,,,,,,
vgIr-dG,cUueMK_hk,welcome back to China🎉🎉🎉🎉🎉,,,,,,,,,
v7lX8Ro,cUugaUuwp,"I use it for recording nature sounds, and the audio quality is decent, but wind noise can be an issue.",,,,,,,,,
vB0lLSM,cUvcqWvTg,いつもニック紹介の時TAKAKUWAさんの存在フル無視なの笑う,,,,,,,,,
vyTFg05,cUwJZDbUv,Radha Soami Ji nice vlog,,,,,,,,,
vvyoPyo,cUxGFsb4P,🥰,,,,,,,,,
vVS_NZR,cUyO7QLAz,"La idea es buena, pero sería mejor si pudiera aprender modismos y expresiones regionales automáticamente. Eso lo haría mucho más práctico.",,,,,,,,,
vnK5t9y,cV0iwu8re,翻訳精度が高いなら、ビジネスミーティングでも活躍しそうですね。,,,,,,,,,
vMULQIS,cV3ChJ_42,"I tried it in a noisy market, and it struggled to pick up my voice. 😳",,,,,,,,,
vdbLgWS,cV3v_5r9U,"Atti the hair and spectacles suit you nicely and thanks for the new member of family <a href=""http://www.youtube.com/results?search_query=%23gadget"">#gadget</a> for translation 🎉😊",,,,,,,,,
vhIxU0L,cV42Ab3lA,Does it support multiple languages at once or just one at a time? 🤔,,,,,,,,,
vzFysYU,cV4C7pmW8,64900円😅,,,,,,,,,
vgIr-dG,cV4OQUoXE,What you eat are not dumplings. It’s called steamed stuffed bun or baozi.,,,,,,,,,
vJOK_jc,cV57hlum1,we need job offer for oinp,,,,,,,,,
vgIr-dG,cV5lxJgK9,Where are all the people in China? It seems most of the streets are not congested,,,,,,,,,
v4Htv2Q,cV83gXaCX,"I used Xfaiyx Smart Translator during my trip to Beijing, and it was a lifesaver! Highly recommend it for anyone traveling to China. ❤",,,,,,,,,
vyTFg05,cV8BBzJzy,Hi Kasey ho,,,,,,,,,
vIUVexk,cV8RQ49n_,Cada vez la humanidad se va haciendo más inútil,,,,,,,,,
v4Htv2Q,cV8ms9R9K,"I think the design is sleek, but the translation speed could be faster. Sometimes it takes too long to process sentences.",,,,,,,,,
v2cabia,cV9haXQyl,bhatt mil gye kya waha…,,,,,,,,,
vnK5t9y,cVBmu7PDi,あーこれ便利だね。<br>例えば隣の席の女子がロシア語でデレてるのを聞けるじゃないか,,,,,,,,,
vZNFtEb,cVC9ZMtTL,이 번역기가 중국어를 얼마나 정확하게 번역하는지 궁금하네요. 혹시 다른 언어도 지원되나요?,,,,,,,,,
vyumcj7,cVD6TC6gA,Not impressed. My phone does the same thing without spending extra money.,,,,,,,,,
vIiTZO1,cVE1GV0Av,😂😂😂,,,,,,,,,
vJOK_jc,cVEOeerjo,what would be a good option for easy PR <br><br>1. get a Professional job as an engineer<br>2. get a skilled worker/labor job,,,,,,,,,
vyTFg05,cVHjoO3De,Did your husband&#39;s entire family turned muslim or it&#39;s just your husband??,,,,,,,,,
v4wSOpe,cVJMuy5RO,🥰,,,,,,,,,
vgmyU_t,cVMRR1TCs,I&#39;ve been looking for a good handheld translator for my next trips. Thanks for the review!,,,,,,,,,
vhLcap1,cVM_H2Jht,"Great product, thanks Matt 😊",,,,,,,,,
vej5bIY,cVN-N-zqm,"I purchased your course, but I haven&#39;t received access to the platform",,,,,,,,,
vz0DmiM,cVNZbnkT6,I love that this recorder can handle long-distance recordings up to 10 meters with such clarity. Perfect for lectures or conferences!,,,,,,,,,
vyTFg05,cVPYHbSg_,Yeh Chicken curry ka recipe share kijiye please 😊,,,,,,,,,
v0nP_KB,cVQtAZkHu,"I used it at a conference with international attendees, and it made communication so much easier! 👩‍💼",,,,,,,,,
vtFQ8Km,cVRg80yCe,"Scheint mir ideal für Geschäftsreise, wobei ich den Preis nicht gerade günstig finde... Dafür bekommt man ja schon ganz gutes Smartphone",,,,,,,,,
vJAQbN9,cVTFcfDEo,Google kann einpacken 👀,,,,,,,,,
vlNO1SW,cVZxOsVAp,Is this for ontario too? If yes how to get support letter from the province?,,,,,,,,,
vc_of-A,cV_C4J0sQ,@Barcelona SC,,,,,,,,,
vKJ2vqX,cVa4_PG82,Happy birthday to you bro,,,,,,,,,
v4wSOpe,cVaXRuUR7,"The concept is innovative, but I think adding Bluetooth connectivity would make it even better.",,,,,,,,,
vgIr-dG,cValsayI7,"you are living in old qingdao, the part where germans built in the 1800s. and the sussage is apparently taiwanese style which is sweet.",,,,,,,,,
vC3BRAo,cVbVoqqra,ロシア語でもチャンネルってканалなんや。イタリア語とかスペイン語のロマンス語と互換性あるなやっぱ,,,,,,,,,
vOREHMM,cVbvDldm2,Placing my order today. The review convinced me.,,,,,,,,,
vIiTZO1,cVcJQe2LF,😉😉😉😉,,,,,,,,,
vJOK_jc,cVdXseMKt,I used this recorder during my PR application process to keep track of all the details. It worked flawlessly!,,,,,,,,,
vlbVrtw,cVe0qxQE9,焼き鳥の最後の部分をそのまま真っすぐ口に入れると、ささりそうで怖い。。。箸か口で少しずらしてから食べたほうがいいと思います。,,,,,,,,,
vyTFg05,cVeZZhRNO,Ilove vlog aap log yahi par Raho village Mai ilove it mishu like you miss you ❤️ mishu,,,,,,,,,
vhLcap1,cVgjR0UfY,Don&#39;t forget to check out the AMAZING Deals on the Xfaiyx Smart Translator in the Video Description,,,,,,,,,
vmsHv2Z,cVjLWCq89,"I tried using it for a podcast recording, but the battery died halfway through. Not happy about that.",,,,,,,,,
vyumcj7,cVkOxnLl1,😀😁👫😤🦷👁️‍🗨️,,,,,,,,,
vwm_9ft,cVkWRL8Qw,where can I buy this,,,,,,,,,
vMSQja0,cVkz2E2pq,"I’ve been using Google Translate for years, but Xfaiyx seems to offer better offline functionality. How does it compare in terms of accuracy?",,,,,,,,,
vlbVrtw,cVlRHOFrQ,レナママが何でも躊躇なく食べるのがとってもいいです👍普段食べない内臓系もパパも美味しく召し上がられましたね。焼鳥美味しそう😍レナさんはいつも通りの食べっぷりで気持ちいいです😊,,,,,,,,,
vytrCKr,cVlsqB0Yy,Like ✨️💫👍,,,,,,,,,
vz-3GxD,cVn6eyY0r,新疆的手抓饭看起来太好吃了！用Xfaiyx Translator问了摊主怎么做，回家试了一下，味道很棒。,,,,,,,,,
vJAQbN9,cVo4MBq5Y,werbung…,,,,,,,,,
v129LuD,cVoDwz_pM,"The idea is good, but I’d prefer if it were smaller and lighter for easier portability.",,,,,,,,,
vgIr-dG,cVoK2gxg6,爬爬崂山,,,,,,,,,
vc_of-A,cVpVBovb6,@Nicolas_williams9 @fcbarcelona,,,,,,,,,
vdbLgWS,cVqvvyg6l,"Honestly, I expected better performance. The translations are slow, and sometimes it doesn’t pick up what I’m saying. Disappointed.",,,,,,,,,
vB0lLSM,cVrbAWwz7,中国ってラムを日常食べるんですね！<br>知らなかった。,,,,,,,,,
vIiTZO1,cVsJKcYuw,Loo I don’t know what e,,,,,,,,,
vIiTZO1,cVt9Qie0i,😁,,,,,,,,,
vZNFtEb,cVvzN5-HA,번역기 너무 좋네요 ㅋㅋ 중국은 영어가 안되서 유용할거같아요,,,,,,,,,
vnK5t9y,cVwWoaFsz,案件おめでとうさん！,,,,,,,,,
vdbLgWS,cVwgG89xd,Can this device handle slang or informal phrases? I feel like that’s important for real-world conversations.,,,,,,,,,
vIiTZO1,cVxm1jyHw,😂,,,,,,,,,
vZBnD1J,cVxuHwUnA,😁😁😁,,,,,,,,,
vr_LT5A,cVywIqAmz,Finally this song😢 Thank you Joe!,,,,,,,,,
vgIr-dG,cVzDqBBLg,wow you guys were in an amazing location! I don&#39;t think I would have left without trying every single dumpling dish at that restaurant lol. it&#39;s more typical to dip meat dumplings in a vinegar based sauce to help cut on the oil/fat.,,,,,,,,,
vIiTZO1,cVzW8iBcj,🥺🥺,,,,,,,,,
vZBnD1J,cW-CdoQ_P,"Just use your phone, why buy another device? 😂",,,,,,,,,
vIiTZO1,cW-b5wj3J,🥰🥰🥰,,,,,,,,,
vKJ2vqX,cW0L5OTBz,Wow !! What a device. Amazing. <br><br>The only problem is I don&#39;t have anyone who talks in a foreign language. But the device is really good seems so futuristic. <br><br>Happy Birthday Meru bhai. May god bless you. ❤,,,,,,,,,
vHahKrc,cW2EKe2_m,すごおお,,,,,,,,,
v-ox8Uw,cW2FjSeAC,30 kontinente 😳😳. es gibts nur 7,,,,,,,,,
vgIr-dG,cW2JjrmdP,"You should go to Qindao in October. They are having the beer drinking festival on this month, similar to Germany.",,,,,,,,,
v4Htv2Q,cW2Oyig3K,Does Xfaiyx come with a user manual? I found it hard to figure out some features.,,,,,,,,,
vyTFg05,cW3RBvMEO,Apky same design k do dress hyn,,,,,,,,,
vUG_xbR,cW45rA51L,my phone has a translator thanks,,,,,,,,,
vdKeRm9,cW4gf7GC9,Mit Drohnen aufnahmen wer schöner 😂,,,,,,,,,
vyTFg05,cW6-rFjzJ,When will you go to Dubai,,,,,,,,,
vIiTZO1,cW7Iqo0QC,🥰🥰🥰,,,,,,,,,
vJAQbN9,cW7NTtMdl,Keine topt den Chat gpt,,,,,,,,,
v2cabia,cW9glv2xa,Shreya u have bf,,,,,,,,,
vUG_xbR,cWAQBPqmG,"It saves a lot of extra translation time, which is really practical.",,,,,,,,,
vhIxU0L,cWAQFvd2V,"I literally had my speaking exam in April, wish I had this back then! 😂",,,,,,,,,
v0nP_KB,cWB2r-o7b,Does it support languages like Mandarin or Arabic? Those are often tricky for translators. 🌏,,,,,,,,,
vHahKrc,cWD1XBMsP,🙏🙏🙏,,,,,,,,,
vJAQbN9,cWDFuuwIQ,"Ich fahre bald nach Italien und überlege, ob ich ihn kaufen soll. Aber der Preis schreckt mich ab. 🙈",,,,,,,,,
v2cabia,cWDL2Hutn,bhat ki churkaani❤❤,,,,,,,,,
vlbVrtw,cWDdi8mto,日本食がお口に合うようでなによりです。お好み焼きやタコ焼き、焼き芋、ひつまぶし、手羽先なんかも食べてみてほしいです<br>(^-^),,,,,,,,,
vRoMHNQ,cWDj8H5mc,めちゃ発音が良い🥰,,,,,,,,,
vKS-ol0,cWFYtuBxt,"Urządzenie wygląda fajnie, ale mogliby dodać funkcję tłumaczenia obrazów, np. znaków drogowych.",,,,,,,,,
v_Ur2e7,cWFiRUqhz,😁,,,,,,,,,
vvyoPyo,cWIqToGBW,"The design is sleek, but the interface feels a bit clunky. Maybe simplify the menu options?",,,,,,,,,
vc_of-A,cWL-TE3ry,"Je l'ai utilisé lors d'une réunion internationale, et il a vraiment facilité la communication !",,,,,,,,,
vOqoEVw,cWLjrZa5S,Che spettacolo di casa!!!🔝 ❤,,,,,,,,,
vB0lLSM,cWLqrbvOB,ポーちゃん良かったなぁ😊マトモな案件来るようになったのね♪,,,,,,,,,
vc_of-A,cWMiI8gOr,je pense pas qu'il va signer kimmich c'est plus tôt Dani olmo,,,,,,,,,
vz0mnPd,cWN4xdbEw,Kai was erwartest du auch kommst wie der drogenbaron im nagelneuem s6 vorbei und willst ein interview,,,,,,,,,
vJAQbN9,cWNA9bdlJ,"Ich würde mir wünschen, dass er auch kulturelle Nuancen berücksichtigt, nicht nur die Sprache.",,,,,,,,,
vb-Daa_,cWNnb9256,1st,,,,,,,,,
vwm_9ft,cWS0392Hk,𝙎𝙝𝙚 𝙝𝙖𝙨 𝙛𝙞𝙣𝙖𝙡𝙡𝙮 𝙬𝙞𝙥𝙚𝙙 𝙖𝙬𝙖𝙮 𝙢𝙮 𝙩𝙚𝙖𝙧𝙨. 𝙄 𝙞𝙣𝙫𝙚𝙨𝙩𝙚𝙙 $1k 𝙖𝙣𝙙 𝙜𝙤𝙩 $11k 𝙚𝙫𝙚𝙧𝙮𝙤𝙣𝙚 should trade 𝙬𝙞𝙩h @Kimberly Jackson,,,,,,,,,
vtFQ8Km,cWSE6Rsvl,"Die Idee ist gut, aber ich finde die Verarbeitung des Geräts nicht hochwertig genug.",,,,,,,,,
v95aInR,cWUGrap6e,"Xfaiyx Translator jest bardzo przydatny, ale czasem ma trudności z rozpoznawaniem akcentów. Może lepszy mikrofon by pomógł?",,,,,,,,,
vcU7cYQ,cWV9xDHoo,Does Xfaiyx Smart Translator work well for translating technical terms or medical jargon?,,,,,,,,,
v5cquLT,cWXrkv2UO,This translator is perfect for my upcoming trip to Europe! Can't wait to try it out. 🔥,,,,,,,,,
vJAQbN9,cWYpGOyU0,"na viel zu Teuer da nehme ich lieber den Google Übersetzer
weil wie oft brauchst du das 🤣🤣🤣",,,,,,,,,
vdbLgWS,cWYspJSbt,Sister liz now you can learn the language using that baby,,,,,,,,,
vusOhpE,cWZP3SQag,He’s alive 🥰,,,,,,,,,
vlbVrtw,cWZdZwPa9,串から外して食べる？<br>その食べ方は、正しくないよ😅,,,,,,,,,
vjqfJjv,cW_rHA5io,This translator looks super handy for traveling abroad! I always struggle with language barriers when visiting new countries. Definitely considering getting one. 😊,,,,,,,,,
vIiTZO1,cWaMdS-QH,This video is so good,,,,,,,,,
vVS_NZR,cWalnE0xX,"Lo usé durante un viaje y fue útil para conversaciones básicas, pero no sirve para discusiones complejas. Espero que mejoren eso.",,,,,,,,,
vHahKrc,cWasGH4O_,この翻訳機、海外出張で使ってみたい！どれくらいの言語に対応してるのかな？,,,,,,,,,
vOREHMM,cWbQQ1O6h,Sounds good. But I prefer to use Immersive Translate to help me translate what I need. But still thanks for your sharing.,,,,,,,,,
vdzrIP2,cWbV9zFzz,I wonder if this device supports multiple languages or just Japanese and English?,,,,,,,,,
vgIr-dG,cWbkC0RpD,"They are called 包子 buns, not 饺子jiaozi which in general are called dumplings. ,小笼包 soup dumplings are generally 包子，with fillings blended with frozen soup in advance",,,,,,,,,
v5cquLT,cWcXhYH-t,Does it work well in noisy environments? I’m considering it for conferences.,,,,,,,,,
vJOK_jc,cWcppKbqO,"I tried using this recorder during my online classes, but the audio quality was disappointing. Not worth the price.",,,,,,,,,
vB0lLSM,cWd6mHzSe,もう少しで14万人じゃん！,,,,,,,,,
vz-3GxD,cWdTOOMDj,Thank you Tobi!,,,,,,,,,
vIUVexk,cWdsCm_6b,Esta genial  ayer me todo atendar a un cliente chino y mos comunicamos con ese dispositivo,,,,,,,,,
vMSQja0,cWe3JPz9_,"刚才我在淘宝网找了这个牌子翻译机，要¥4999<a href=""UCkszU2WH9gy1mb0dV-11UJg/ygF1XpGUMMjk8gSDrI2wCx""></a>",,,,,,,,,
vytrCKr,cWenz2HVa,"Es una buena idea, pero creo que debería ser más compacto para llevarlo fácilmente en el bolsillo.",,,,,,,,,
vIiTZO1,cWf0wCEiy,This video is so good,,,,,,,,,
vwK0Ro5,cWfIZYEeI,Great recoder product bro,,,,,,,,,
vz0DmiM,cWh3eBZd0,Seems like an interesting device 😀😀😀,,,,,,,,,
vZBnD1J,cWh6GGe83,Wish it had a feature to save frequently used phrases for quick access. 📝,,,,,,,,,
vlbVrtw,cWhqaZ9xY,ドイツの方に最初に皮から食べさせる？？<br>ノーマルなのから食べさせたげて欲しい！<br>余計なお世話ですいません！,,,,,,,,,
vIiTZO1,cWl4SnaUu,😁😁😁,,,,,,,,,
vOqoEVw,cWm3r7Mv6,❤❤,,,,,,,,,
vgIr-dG,cWn1hW82y,"wawawa, so excited and surprised to see you guys back in china. last time i saw you guys in Yunnan and then suddenly showed up in Cambodia, no defense but i felt a little bit disappointed because i thought i would see more videos of Yunnan. Cambodia is good, but sitll very excited that you two are back to china.",,,,,,,,,
vJAQbN9,cWnZmqSWV,Deep um Faktor Milliarde besser als Google. Leider nur online Übersetzung,,,,,,,,,
vdbLgWS,cWoWnyivG,Atti you look otherwise with Spectercles 🤓,,,,,,,,,
vgIr-dG,cWpvykrX-,😊Welcome back🥰,,,,,,,,,
vdbLgWS,cWri6OG3X,This device is a game changer.,,,,,,,,,
v0nP_KB,cWuhHzKiB,"I tried using it during a family dinner with relatives who speak different languages, and it worked perfectly! 🍽️",,,,,,,,,
v7lX8Ro,cWw4DQFPa,Great battery life for long recordings.,,,,,,,,,
vZNFtEb,cWwFvko5k,영상  자주 올려주셔서   너무 좋아요~~오늘도  영상 잘보고 가요~~😊,,,,,,,,,
vvyoPyo,cWxe7tt-p,Does anyone know if this supports multiple dialects? Like regional variations of Spanish?,,,,,,,,,
vyTFg05,cWxkqGKep,Muje apka village bhut acha lage full video watch nice ❤❤❤ 😊🤗🤗 👍,,,,,,,,,
vgIr-dG,cWxvyfCIV,"hello, two friends ,  my suggestion is to tai-mountain.",,,,,,,,,
vyTFg05,cWyaf2yP1,Lovely vlog with beautiful nature,,,,,,,,,
vZNFtEb,cX--XP-G6,서울(한국??) 영상 엄청 기대~기대~😊,,,,,,,,,
vgmyU_t,cX1Qw-coZ,Nice review but there are very similar devices t half that price,,,,,,,,,
v95aInR,cX2FZ_kp7,"Xfaiyx Translator jest świetny, ale mógłby mieć bardziej intuicyjny interfejs. Trochę czasu zajmuje nauka obsługi.",,,,,,,,,
vUG_xbR,cX4Miz3J9,Can it be translated into any language?,,,,,,,,,
v3-vK-4,cX5-BfG9H,Come hai detto che si chiama l&#39;app del traduttore simultaneo?,,,,,,,,,
vwK0Ro5,cX6da7Nun,Kivaba order korbo?,,,,,,,,,
vc_of-A,cX709vwwO,@Nicolas_williams9,,,,,,,,,
vdKeRm9,cX7MHvnuz,Gute Besserung! Gerät wirkt cool und praktisch!,,,,,,,,,
vyTFg05,cX7hUiKI0,mashallah mashallah I&#39;m new subscriber ❤❤❤❤,,,,,,,,,
vyTFg05,cX87aFuWv,Wow aapka to apna hi ghr itna acha hai fir itni dur kyu jaate ho,,,,,,,,,
vOqoEVw,cX8U66AF0,Ho comprato Xfaiyx Smart Translator per un viaggio in Asia e devo dire che è stato incredibile! Traduzioni rapide e accurate.,,,,,,,,,
vMSQja0,cX8gkTp3C,"Happy Birthday Ross! 🎉🎉🥂🥂💟💓♥️🌹🌷👍👍👌You are like family in Jay&#39;s video. Very good translator, you could learn a language or two from it. 💟💓♥️🌹🌷🇨🇳👍",,,,,,,,,
vMSQja0,cX97mjkUp,这个翻译机多少钱，北美买得到吗？翻译得很不错，很快速，甚至可以用它来学外语。,,,,,,,,,
vgIr-dG,cXA7jQbgB,如果喜欢风景，建议走出大城市，否则太单调了。如果不喜欢中国，也不必勉强自己。尽情探索吧，不是随便一个人会有充裕的时间做环球旅行的。,,,,,,,,,
vOU2rJb,cXCeVdeGe,"This review has been incredibly helpful, and I&#39;m grateful for your expertise and knowledge. Thanks TechUtopia",,,,,,,,,
vgIr-dG,cXCvWELne,🧡💚💙,,,,,,,,,
vKJ2vqX,cXD7a8tqP,"That&#39;s a solid device, I&#39;m gonna order it asap!",,,,,,,,,
vgXp8qe,cXDVoxj5j,250usd for a recorder 😭😭,,,,,,,,,
vgIr-dG,cXEpaAY61,This video really made me happy! I can’t wait to visit Qingdao in a few weeks!!! 😊,,,,,,,,,
vgIr-dG,cXF51vsT-,"woow.. so happy u guys come back to china.. there are 3 northern province Qingdao, Liaoning and Heilongjiang... and this 3 area people in china mostly call them Dongbei...",,,,,,,,,
vC3BRAo,cXGpxa2f6,🥰ロシア女性ってめちゃくちゃ綺麗🥰,,,,,,,,,
vIiTZO1,cXH1j9K1G,😳😳😳,,,,,,,,,
vB0lLSM,cXHIn15Xo,"Xfaiyx Smart Translator<br>¥64,900 JPY<br>高‼️",,,,,,,,,
vIiTZO1,cXIoUFPH3,"I used this during a group project meeting, and it worked perfectly! 💯",,,,,,,,,
vtFQ8Km,cXJATFpzq,"Der Preis ist wirklich zu hoch, vor allem im Vergleich zu anderen Übersetzungsgeräten.",,,,,,,,,
vhIxU0L,cXJgt-iNU,I need this for my French oral exam next month! 😅 #XfaiyxSmartTranslator,,,,,,,,,
vIiTZO1,cXKcINBi7,😅,,,,,,,,,
vc_of-A,cXLPXtaIB,😂😂😂😂,,,,,,,,,
vJOK_jc,cXLdyGZuV,Heyy <br>I’ve just applied for Saskatchewan Polytechnic <br>2 year course<br>Is it good for a student,,,,,,,,,
vVS_NZR,cXLfkiN0Z,"Lol ""afilado"".",,,,,,,,,
vZNFtEb,cXMDde9E1,우와~~❤광고 또 들어왔따~~😊,,,,,,,,,
vhLcap1,cXMwh_MwI,3rd hehe,,,,,,,,,
vB0lLSM,cXNLFmQnq,案件ｷﾀ━━━━(ﾟ∀ﾟ)━━━━!!,,,,,,,,,
vB0lLSM,cXNiFDHAj,Xfaiyx Smart Translatorは便利だけど、競合製品と比べて何が優れているのか教えてほしい。,,,,,,,,,
vKJ2vqX,cXO-0o_64,"Happy Birthday Merubhai, enjoy your special day with your beautiful family.",,,,,,,,,
vOREHMM,cXPaXQC4f,Does anyone know if this device works well in noisy environments? I'm considering it for business meetings.,,,,,,,,,
v-ox8Uw,cXPkOSmNL,Wie lange hält der Akku bei regelmäßiger Nutzung? 🔋,,,,,,,,,
vMSQja0,cXQidEv0J,happy birthday Ross ❤,,,,,,,,,
vIiTZO1,cXSSNvza2,😳😳😳,,,,,,,,,
vjEBu9W,cXSYazyt-,"I’m curious if the Xfaiyx Smart Translator supports languages like Hokkien or Cantonese, which are often spoken by locals in Singapore?",,,,,,,,,
vIiTZO1,cXSmAI-1k,This video is so good,,,,,,,,,
vyumcj7,cXTLBnap0,"I used it while backpacking through Europe, and it helped me navigate so many situations!",,,,,,,,,
vB0lLSM,cXTvSmQXr,どれも美味そう。自分は今は関東から北海道の田舎に越したからガチ中華無いんだよな。料理名書いてくれたら調べて作れそうな物は自分で作ってみたかった。,,,,,,,,,
vhIxU0L,cXWF3JHzq,"Porque es interestante, pero no sé si vale la pena comprarlo. 🤷‍♀️",,,,,,,,,
vUfYwzN,cXWXm1U-A,"I’ve been using this recorder for lectures, and it’s been a lifesaver for capturing detailed notes I missed during class.",,,,,,,,,
vOU2rJb,cXWfEPU2m,I was impressed by the audio quality demonstrated in the video. The Xfaiyx Smart Recorder seems to capture clear and crisp sound. Tnx TechUtopia 😄,,,,,,,,,
vc_of-A,cXXRvZbWO,🥰🥰🥰,,,,,,,,,
vKJ2vqX,cXXsxZmWe,Happy birthday 🎂🎂🎂🎈🎈🎈 Bro 🎂🎂,,,,,,,,,
vbzCZ0h,cXZUXxh3-,"Looks like it&#39;s running Android, eh? @BringusStudios I summon thee!",,,,,,,,,
